id,question,answer
1008,"Pavel picks 374 bananas on Friday. Then he picks 141 bananas on Saturday. On Sunday, he picks triple the number of bananas he did on Friday. How many bananas does Pavel have?","Reformatted Question: Pavel picks <fact1>374 bananas on Friday</fact1>. Then he picks <fact2>141 bananas on Saturday</fact2>. On Sunday, he picks <fact3>triple the number of bananas he did on Friday</fact3>. How many bananas does Pavel have?
Answer: Pavel picked <fact1>374 bananas on Friday</fact1> and <fact2>141 bananas on Saturday</fact2>, so he picked a total of <fact1>374</fact1> + <fact2>141</fact2> = 515 bananas on Friday and Saturday. Pavel also picked <fact3>triple the number of bananas he did on Friday</fact3> on Sunday. Since he picked <fact1>374 bananas on Friday</fact1>, he picked <fact1>374</fact1> * <fact3>3</fact3> = 1122 bananas on Sunday. In total, Pavel picked 515 + 1122 = 1637 bananas. The answer is {1637}."
1009,"Arjun picks 141 apples on Saturday. Then he picks 257 apples on Sunday. On Monday, he picks quintuple the number of apples he did on Saturday. How many apples does Arjun have?","Reformatted Question: <fact1>Arjun picks 141 apples on Saturday</fact1>. Then <fact2>he picks 257 apples on Sunday</fact2>. On Monday, <fact3>he picks quintuple the number of apples he did on Saturday</fact3>. How many apples does <fact4>Arjun have</fact4>?
Answer: <fact1>Arjun picked 141 apples on Saturday</fact1> and <fact2>257 apples on Sunday</fact2>. So he has <fact1>141</fact1> + <fact2>257</fact2> = 398 apples before Monday. On Monday, he picks <fact3>quintuple the number of apples he did on Saturday</fact3>. Since <fact3>quintuple</fact3> means 5 times, he picks <fact1>141</fact1> * <fact3>5</fact3> = 705 apples on Monday. So, Arjun has 398 + 705 = 1103 apples.
The answer is {1103}."
1010,"Arjun picks 156 kiwis on Saturday. Then he picks 339 kiwis on Sunday. On Monday, he picks double the number of kiwis he did on Saturday. How many kiwis does Arjun have?","Reformatted Question: <fact1>Arjun picks 156 kiwis on Saturday</fact1>. <fact2>Then he picks 339 kiwis on Sunday</fact2>. <fact3>On Monday, he picks double the number of kiwis he did on Saturday</fact3>. How many kiwis does <fact4>Arjun have</fact4>?
Answer: Arjun has <fact1>156</fact1> kiwis from <fact2>Saturday</fact2>. He also has <fact2>339</fact2> kiwis from <fact3>Sunday</fact3>. So in total, he has <fact1>156</fact1> + <fact2>339</fact2> = 495 kiwis. On <fact3>Monday</fact3>, he picks <fact3>double the number of kiwis he did on Saturday</fact3>, which is <fact1>156</fact1> * <fact4>2</fact4> = 312 kiwis. Therefore, Arjun now has 495 + 312 = 807 kiwis.
The answer is {807}."
1011,"Carlos picks 217 plums on Thursday. Then he picks 351 plums on Friday. On Saturday, he picks triple the number of plums he did on Thursday. How many plums does Carlos have?","Reformatted Question: <fact1>Carlos picks 217 plums on Thursday</fact1>. <fact2>Then he picks 351 plums on Friday</fact2>. <fact3>On Saturday, he picks triple the number of plums he did on Thursday</fact3>. How many plums does <fact4>Carlos have</fact4>?
Answer: To find out how many plums Carlos has, we need to add the number of plums he picked on Thursday and Friday, and then add the number of plums he picked on Saturday. <fact1>Carlos picked 217 plums on Thursday</fact1> and <fact2>351 plums on Friday</fact2>. So, he picked a total of <fact1>217</fact1> + <fact2>351</fact2> = 568 plums on Thursday and Friday. On Saturday, he picked <fact3>triple the number of plums he did on Thursday</fact3>, which is <fact3>3 * 217</fact3> = 651 plums. Therefore, the total number of plums Carlos has is <fact1>568</fact1> + <fact3>651</fact3> = 1219 plums."
1012,"Hiroshi picks 172 oranges on Sunday. Then he picks 227 oranges on Monday. On Tuesday, he picks quadruple the number of oranges he did on Sunday. How many oranges does Hiroshi have?","Reformatted Question: <fact1>Hiroshi picks 172 oranges on Sunday</fact1>. <fact2>Then he picks 227 oranges on Monday</fact2>. <fact3>On Tuesday, he picks quadruple the number of oranges he did on Sunday</fact3>. How many oranges does <fact4>Hiroshi have</fact4>?
Answer: To find out how many oranges Hiroshi has, we need to add up the number of oranges he picked on Sunday, Monday, and Tuesday. 
On Sunday, <fact1>Hiroshi picked 172 oranges</fact1>. 
On Monday, <fact2>he picked 227 oranges</fact2>. 
On Tuesday, <fact3>he picked quadruple the number of oranges he did on Sunday</fact3>, which is <fact1>172</fact1> * 4 = 688 oranges. 
So, the total number of oranges Hiroshi picked is <fact1>172</fact1> + <fact2>227</fact2> + <fact3>688</fact3> = 1087 oranges. 
The answer is {1087}."
1013,"Oliver picks 219 pineapples on Saturday. Then he picks 163 pineapples on Sunday. On Monday, he picks quintuple the number of pineapples he did on Saturday. How many pineapples does Oliver have?","Reformatted Question: <fact1>Oliver picks 219 pineapples on Saturday</fact1>. Then <fact2>he picks 163 pineapples on Sunday</fact2>. On Monday, <fact3>he picks quintuple the number of pineapples he did on Saturday</fact3>. How many pineapples does <fact4>Oliver have</fact4>?
Answer: Oliver picks <fact1>219</fact1> pineapples on <fact2>Saturday</fact2>. This is <fact3>the number of pineapples he picked on Saturday</fact3>. On <fact2>Sunday</fact2>, he picks <fact4>163</fact4> pineapples. This is <fact5>the number of pineapples he picked on Sunday</fact5>. On <fact6>Monday</fact6>, he picks <fact3>quintuple the number of pineapples he did on Saturday</fact3>. Since <fact3>quintuple the number of pineapples he did on Saturday</fact3> means 5 times the number of pineapples he picked on <fact2>Saturday</fact2>, Oliver picks 5 * <fact1>219</fact1> = 1095 pineapples on <fact6>Monday</fact6>. In total, Oliver picks <fact1>219</fact1> + <fact4>163</fact4> + <fact7>1095</fact7> = 1477 pineapples. Therefore, Oliver has <fact8>1477</fact8> pineapples."
1014,"Viktor picks 389 bananas on Thursday. Then he picks 321 bananas on Friday. On Saturday, he picks double the number of bananas he did on Thursday. How many bananas does Viktor have?","Reformatted Question: <fact1>Viktor picks 389 bananas on Thursday</fact1>. <fact2>Then he picks 321 bananas on Friday</fact2>. <fact3>On Saturday, he picks double the number of bananas he did on Thursday</fact3>. How many bananas does <fact4>Viktor have</fact4>?
Answer: Viktor picked <fact1>389 bananas</fact1> on Thursday. Then he picked <fact2>321 bananas</fact2> on Friday. On Saturday, he picked double the number of bananas he did on Thursday, which is <fact3>2 * 389</fact3> = 778 bananas. So Viktor picked a total of 389 + 321 + 778 = 1488 bananas."
1015,"Ibrahim picks 176 apricots on Tuesday. Then he picks 113 apricots on Wednesday. On Thursday, he picks quadruple the number of apricots he did on Tuesday. How many apricots does Ibrahim have?","Reformatted Question: <fact1>Ibrahim picks 176 apricots on Tuesday</fact1>. <fact2>Then he picks 113 apricots on Wednesday</fact2>. <fact3>On Thursday, he picks quadruple the number of apricots he did on Tuesday</fact3>. How many apricots does <fact4>Ibrahim have</fact4>?
Answer: Ibrahim picked <fact1>176</fact1> apricots on <fact2>Tuesday</fact2>. He then picked <fact2>113</fact2> apricots on <fact3>Wednesday</fact3>. To find the number of apricots he picked on <fact4>Thursday</fact4>, we need to find quadruple the number of apricots he picked on <fact5>Tuesday</fact5>. Quadruple of <fact1>176</fact1> is <fact1>176</fact1> * <fact6>4</fact6> = 704 apricots. So, on <fact4>Thursday</fact4>, Ibrahim picked 704 apricots. To find the total number of apricots Ibrahim has, we need to add the apricots he picked on <fact2>Tuesday</fact2>, <fact3>Wednesday</fact3>, and <fact4>Thursday</fact4>. The total number of apricots Ibrahim has is 176 + 113 + 704 = 993 apricots.
The answer is {993}."
1016,"Leon picks 296 bananas on Thursday. Then he picks 306 bananas on Friday. On Saturday, he picks triple the number of bananas he did on Thursday. How many bananas does Leon have?","Reformatted Question: <fact1>Leon picks 296 bananas on Thursday</fact1>. <fact2>Then he picks 306 bananas on Friday</fact2>. <fact3>On Saturday, he picks triple the number of bananas he did on Thursday</fact3>. How many bananas does <fact4>Leon have</fact4>?
Answer: To find the total number of bananas Leon has, we need to add the bananas he picked on Thursday, Friday, and Saturday. 
Leon picked <fact1>296</fact1> bananas on Thursday. 
He picked <fact2>306</fact2> bananas on Friday. 
On Saturday, he picked <fact3>triple the number of bananas he did on Thursday</fact3>, which is <fact3>3 * 296 = 888</fact3> bananas. 
So, the total number of bananas Leon has is <fact1>296</fact1> + <fact2>306</fact2> + <fact3>888</fact3> = 1490 bananas. 
The answer is {1490}."
1017,"Oliver picks 200 apricots on Friday. Then he picks 217 apricots on Saturday. On Sunday, he picks double the number of apricots he did on Friday. How many apricots does Oliver have?","Reformatted Question: <fact1>Oliver picks 200 apricots on Friday</fact1>. <fact2>Then he picks 217 apricots on Saturday</fact2>. <fact3>On Sunday, he picks double the number of apricots he did on Friday</fact3>. How many apricots does <fact4>Oliver have</fact4>?
Answer: Oliver picks <fact1>200</fact1> apricots on <fact2>Friday</fact2> and <fact2>217</fact2> apricots on <fact3>Saturday</fact3>. So, he picks a total of <fact1>200</fact1> + <fact2>217</fact2> = 417 apricots in two days. On <fact3>Sunday</fact3>, he picks double the number of apricots he did on <fact4>Friday</fact4>, which is <fact1>200</fact1> * <fact5>2</fact5> = 400 apricots. Therefore, he has a total of 417 + 400 = 817 apricots.
The answer is {817}."
1018,"Andre picks 114 apricots on Saturday. Then he picks 68 apricots on Sunday. On Monday, he picks quadruple the number of apricots he did on Saturday. How many apricots does Andre have?","Reformatted Question: <fact1>Andre picks 114 apricots on Saturday</fact1>. <fact2>Then he picks 68 apricots on Sunday</fact2>. <fact3>On Monday, he picks quadruple the number of apricots he did on Saturday</fact3>. How many apricots does <fact4>Andre have</fact4>?
Answer: Andre picked <fact1>114</fact1> apricots on <fact2>Saturday</fact2>. He then picked <fact2>68</fact2> apricots on <fact3>Sunday</fact3>. On <fact4>Monday</fact4>, he picked <fact3>quadruple the number of apricots he did on Saturday</fact3>, which is <fact1>114</fact1> * <fact5>4</fact5> = 456 apricots. Therefore, Andre has a total of <fact1>114</fact1> + <fact2>68</fact2> + <fact3>456</fact3> = 638 apricots.
The answer is {638}."
1019,"Hiroshi picks 181 apples on Friday. Then he picks 272 apples on Saturday. On Sunday, he picks triple the number of apples he did on Friday. How many apples does Hiroshi have?","Reformatted Question: <fact1>Hiroshi picks 181 apples on Friday</fact1>. <fact2>Then he picks 272 apples on Saturday</fact2>. <fact3>On Sunday, he picks triple the number of apples he did on Friday</fact3>. How many apples does <fact4>Hiroshi have</fact4>?
Answer: First, Hiroshi picks <fact1>181</fact1> apples on <fact2>Friday</fact2>. Then, he picks <fact2>272</fact2> apples on <fact3>Saturday</fact3>. So, he picks a total of <fact1>181</fact1> + <fact2>272</fact2> = 453 apples on <fact4>Friday</fact4> and <fact5>Saturday</fact5>. On <fact3>Sunday</fact3>, he picks triple the number of apples he did on <fact2>Friday</fact2>, which is <fact1>181</fact1> * 3 = 543 apples. So, he picks a total of 453 + 543 = 996 apples. Therefore, Hiroshi has <fact4>996</fact4> apples.
The answer is {996}."
